Entity,Year,Forest area
Afghanistan,2024,1208440.0
Afghanistan,2025,1208440.0
Afghanistan,2026,1208440.0
Afghanistan,2027,1208440.0
Afghanistan,2028,1208440.0
Afghanistan,2029,1208440.0
Afghanistan,2030,1208440.0
Afghanistan,2031,1208440.0
Afghanistan,2032,1208440.0
Afghanistan,2033,1208440.0
Afghanistan,2034,1208440.0
Afghanistan,2035,1208440.0
Afghanistan,2036,1208440.0
Afghanistan,2037,1208440.0
Afghanistan,2038,1208440.0
Afghanistan,2039,1208440.0
Afghanistan,2040,1208440.0
Afghanistan,2041,1208440.0
Afghanistan,2042,1208440.0
Afghanistan,2043,1208440.0
Afghanistan,2044,1208440.0
Afghanistan,2045,1208440.0
Afghanistan,2046,1208440.0
Afghanistan,2047,1208440.0
Afghanistan,2048,1208440.0
Afghanistan,2049,1208440.0
Afghanistan,2050,1208440.0
Afghanistan,2051,1208440.0
Afghanistan,2052,1208440.0
Afghanistan,2053,1208440.0
Afghanistan,2054,1208440.0
Afghanistan,2055,1208440.0
Afghanistan,2056,1208440.0
Afghanistan,2057,1208440.0
Afghanistan,2058,1208440.0
Afghanistan,2059,1208440.0
Afghanistan,2060,1208440.0
Afghanistan,2061,1208440.0
Afghanistan,2062,1208440.0
Afghanistan,2063,1208440.0
Afghanistan,2064,1208440.0
Afghanistan,2065,1208440.0
Afghanistan,2066,1208440.0
Afghanistan,2067,1208440.0
Afghanistan,2068,1208440.0
Afghanistan,2069,1208440.0
Afghanistan,2070,1208440.0
Afghanistan,2071,1208440.0
Afghanistan,2072,1208440.0
Afghanistan,2073,1208440.0
Afghanistan,2074,1208440.0
Afghanistan,2075,1208440.0
Afghanistan,2076,1208440.0
Afghanistan,2077,1208440.0
Afghanistan,2078,1208440.0
Afghanistan,2079,1208440.0
Afghanistan,2080,1208440.0
Afghanistan,2081,1208440.0
Afghanistan,2082,1208440.0
Afghanistan,2083,1208440.0
Afghanistan,2084,1208440.0
Afghanistan,2085,1208440.0
Afghanistan,2086,1208440.0
Afghanistan,2087,1208440.0
Afghanistan,2088,1208440.0
Afghanistan,2089,1208440.0
Afghanistan,2090,1208440.0
Afghanistan,2091,1208440.0
Afghanistan,2092,1208440.0
Afghanistan,2093,1208440.0
Afghanistan,2094,1208440.0
Afghanistan,2095,1208440.0
Afghanistan,2096,1208440.0
Afghanistan,2097,1208440.0
Afghanistan,2098,1208440.0
Afghanistan,2099,1208440.0
Afghanistan,2100,1208440.0
Afghanistan,2101,1208440.0
Afghanistan,2102,1208440.0
Afghanistan,2103,1208440.0
Afghanistan,2104,1208440.0
Afghanistan,2105,1208440.0
Afghanistan,2106,1208440.0
Afghanistan,2107,1208440.0
Afghanistan,2108,1208440.0
Afghanistan,2109,1208440.0
Afghanistan,2110,1208440.0
Afghanistan,2111,1208440.0
Afghanistan,2112,1208440.0
Afghanistan,2113,1208440.0
Afghanistan,2114,1208440.0
Afghanistan,2115,1208440.0
Afghanistan,2116,1208440.0
Afghanistan,2117,1208440.0
Afghanistan,2118,1208440.0
Afghanistan,2119,1208440.0
Afghanistan,2120,1208440.0
Afghanistan,2121,1208440.0
Afghanistan,2122,1208440.0
Afghanistan,2123,1208440.0
Afghanistan,2124,1208440.0
Africa,2024,618623258.9838867
Africa,2025,613982358.8725586
Africa,2026,609248256.2924805
Africa,2027,604417891.0952148
Africa,2028,599488203.1381836
Africa,2029,594456132.2631836
Africa,2030,589318618.3237305
Africa,2031,584072601.1733398
Africa,2032,578715020.6577148
Africa,2033,573242816.6303711
Africa,2034,567652928.9428711
Africa,2035,561942297.4389648
Africa,2036,556107861.9760742
Africa,2037,550146562.4018555
Africa,2038,544055338.5678711
Africa,2039,537831130.3237305
Africa,2040,531470877.5209961
Africa,2041,524971520.00927734
Africa,2042,518329997.63623047
Africa,2043,511543250.25927734
Africa,2044,504608217.72216797
Africa,2045,497521839.87646484
Africa,2046,490281056.5756836
Africa,2047,482882807.6694336
Africa,2048,475324033.0073242
Africa,2049,467601672.43896484
Africa,2050,459712665.81591797
Africa,2051,451653952.98779297
Africa,2052,443422473.8041992
Africa,2053,435015168.12060547
Africa,2054,426428975.7807617
Africa,2055,417660836.6381836
Africa,2056,408707690.5463867
Africa,2057,399566477.3510742
Africa,2058,390234136.9038086
Africa,2059,380707609.05615234
Africa,2060,370983833.65771484
Africa,2061,361059750.5600586
Africa,2062,350932299.61279297
Africa,2063,340598420.66748047
Africa,2064,330055053.5698242
Africa,2065,319299138.17529297
Africa,2066,308327614.33740234
Africa,2067,297137421.8979492
Africa,2068,285725500.71240234
Africa,2069,274088790.6323242
Africa,2070,262224231.50341797
Africa,2071,250128763.17919922
Africa,2072,237799325.5131836
Africa,2073,225232858.3491211
Africa,2074,212426301.54052734
Africa,2075,199376594.9428711
Africa,2076,186080678.39794922
Africa,2077,172535491.76123047
Africa,2078,158737974.88427734
Africa,2079,144685067.6147461
Africa,2080,130373709.8022461
Africa,2081,115800841.29638672
Africa,2082,100963401.95458984
Africa,2083,85858331.6225586
Africa,2084,70482570.14794922
Africa,2085,54833057.38623047
Africa,2086,38906733.185058594
Africa,2087,22700537.39404297
Africa,2088,6211409.868652344
Africa,2089,-10563709.545410156
Africa,2090,-27627880.99658203
Africa,2091,-44984164.63330078
Africa,2092,-62635620.60595703
Africa,2093,-80585309.06689453
Africa,2094,-98836290.16064453
Africa,2095,-117391624.03759766
Africa,2096,-136254370.85205078
Africa,2097,-155427590.74853516
Africa,2098,-174914343.8774414
Africa,2099,-194717690.38916016
Africa,2100,-214840690.43603516
Africa,2101,-235286404.16259766
Africa,2102,-256057891.71923828
Africa,2103,-277158213.2602539
Africa,2104,-298590428.92822266
Africa,2105,-320357598.87939453
Africa,2106,-342462783.2602539
Africa,2107,-364909042.21728516
Africa,2108,-387699435.9086914
Africa,2109,-410837024.4711914
Africa,2110,-434324868.0649414
Africa,2111,-458166026.8364258
Africa,2112,-482363560.93408203
Africa,2113,-506920530.5102539
Africa,2114,-531839995.70947266
Africa,2115,-557125016.6860352
Africa,2116,-582778653.5844727
Africa,2117,-608803966.5649414
Africa,2118,-635204015.7641602
Africa,2119,-661981861.3383789
Africa,2120,-689140563.434082
Africa,2121,-716683182.2036133
Africa,2122,-744612777.7954102
Africa,2123,-772932410.3598633
Africa,2124,-801645140.0454102
Albania,2024,784786.1095504761
Albania,2025,782577.1947097778
Albania,2026,779882.0665969849
Albania,2027,776669.7265090942
Albania,2028,772909.1758346558
Albania,2029,768569.4158248901
Albania,2030,763619.447807312
Albania,2031,758028.273109436
Albania,2032,751764.8930740356
Albania,2033,744798.3090286255
Albania,2034,737097.5222396851
Albania,2035,728631.534034729
Albania,2036,719369.3457717896
Albania,2037,709279.958732605
Albania,2038,698332.3742446899
Albania,2039,686495.5936660767
Albania,2040,673738.618232727
Albania,2041,660030.4493637085
Albania,2042,645340.0883102417
Albania,2043,629636.5364303589
Albania,2044,612888.7950210571
Albania,2045,595065.8653945923
Albania,2046,576136.748878479
Albania,2047,556070.4468002319
Albania,2048,534835.9604873657
Albania,2049,512402.29120635986
Albania,2050,488738.44036102295
Albania,2051,463813.4091873169
Albania,2052,437596.1990432739
Albania,2053,410055.8112564087
Albania,2054,381161.24715423584
Albania,2055,350881.50801849365
Albania,2056,319185.5951766968
Albania,2057,286042.50998687744
Albania,2058,251421.25373077393
Albania,2059,215290.82773590088
Albania,2060,177620.23329925537
Albania,2061,138378.47177886963
Albania,2062,97534.54447174072
Albania,2063,55057.45272064209
Albania,2064,10916.197853088379
Albania,2065,-34920.21886444092
Albania,2066,-82482.79608917236
Albania,2067,-131802.5324935913
Albania,2068,-182910.42679595947
Albania,2069,-235837.47759246826
Albania,2070,-290614.683631897
Albania,2071,-347273.04360198975
Albania,2072,-405843.55612945557
Albania,2073,-466357.21994781494
Albania,2074,-528845.0336685181
Albania,2075,-593337.9960708618
Albania,2076,-659867.1057662964
Albania,2077,-728463.3614578247
Albania,2078,-799157.7618179321
Albania,2079,-871981.305519104
Albania,2080,-946964.9912643433
Albania,2081,-1024139.817741394
Albania,2082,-1103536.7835922241
Albania,2083,-1185186.887550354
Albania,2084,-1269121.128211975
Albania,2085,-1355370.5043411255
Albania,2086,-1443966.014579773
Albania,2087,-1534938.6576156616
Albania,2088,-1628319.4321517944
Albania,2089,-1724139.336845398
Albania,2090,-1822429.3703536987
Albania,2091,-1923220.531425476
Albania,2092,-2026543.818687439
Albania,2093,-2132430.2308120728
Albania,2094,-2240910.766517639
Albania,2095,-2352016.4244766235
Albania,2096,-2465778.2033309937
Albania,2097,-2582227.101829529
Albania,2098,-2701394.118583679
Albania,2099,-2823310.2523269653
Albania,2100,-2948006.501716614
Albania,2101,-3075513.8654403687
Albania,2102,-3205863.3421554565
Albania,2103,-3339085.930595398
Albania,2104,-3475212.629386902
Albania,2105,-3614274.437187195
Albania,2106,-3756302.3528060913
Albania,2107,-3901327.374809265
Albania,2108,-4049380.5018844604
Albania,2109,-4200492.732749939
Albania,2110,-4354695.066062927
Albania,2111,-4512018.500541687
Albania,2112,-4672494.034843445
Albania,2113,-4836152.66759491
Albania,2114,-5003025.397544861
Albania,2115,-5173143.2233810425
Albania,2116,-5346537.143760681
Albania,2117,-5523238.157341003
Albania,2118,-5703277.262840271
Albania,2119,-5886685.45891571
Albania,2120,-6073493.744255066
Albania,2121,-6263733.117546082
Albania,2122,-6457434.577445984
Albania,2123,-6654629.122642517
Albania,2124,-6855347.751853943
Algeria,2024,1763423.9764404297
Algeria,2025,1699057.8411865234
Algeria,2026,1624339.7552490234
Algeria,2027,1538721.4510498047
Algeria,2028,1441654.660522461
Algeria,2029,1332591.1160888672
Algeria,2030,1210982.551147461
Algeria,2031,1076280.6966552734
Algeria,2032,927937.2850341797
Algeria,2033,765404.0491943359
Algeria,2034,588132.7220458984
Algeria,2035,395575.0350341797
Algeria,2036,187182.7205810547
Algeria,2037,-37592.48840332031
Algeria,2038,-279298.8604736328
Algeria,2039,-538484.6612548828
Algeria,2040,-815698.1617431641
Algeria,2041,-1111487.6260986328
Algeria,2042,-1426401.3243408203
Algeria,2043,-1760987.5235595703
Algeria,2044,-2115794.4908447266
Algeria,2045,-2491370.4942626953
Algeria,2046,-2888263.8013916016
Algeria,2047,-3307022.679321289
Algeria,2048,-3748195.3970947266
Algeria,2049,-4212330.220336914
Algeria,2050,-4699975.418579102
Algeria,2051,-5211679.258911133
Algeria,2052,-5747990.00793457
Algeria,2053,-6309455.935180664
Algeria,2054,-6896625.306274414
Algeria,2055,-7510046.389770508
Algeria,2056,-8150267.454223633
Algeria,2057,-8817836.76574707
Algeria,2058,-9513302.592407227
Algeria,2059,-10237213.202758789
Algeria,2060,-10990116.862915039
Algeria,2061,-11772561.841918945
Algeria,2062,-12585096.407348633
Algeria,2063,-13428268.826293945
Algeria,2064,-14302627.365844727
Algeria,2065,-15208720.294555664
Algeria,2066,-16147095.879516602
Algeria,2067,-17118302.389282227
Algeria,2068,-18122888.08996582
Algeria,2069,-19161401.251098633
Algeria,2070,-20234390.138305664
Algeria,2071,-21342403.021118164
Algeria,2072,-22485988.165649414
Algeria,2073,-23665693.8404541
Algeria,2074,-24882068.31311035
Algeria,2075,-26135659.850708008
Algeria,2076,-27427016.721801758
Algeria,2077,-28756687.192504883
Algeria,2078,-30125219.53186035
Algeria,2079,-31533162.006958008
Algeria,2080,-32981062.88635254
Algeria,2081,-34469470.43615723
Algeria,2082,-35998932.92492676
Algeria,2083,-37569998.62023926
Algeria,2084,-39183215.78967285
Algeria,2085,-40839132.700805664
Algeria,2086,-42538297.6217041
Algeria,2087,-44281258.81896973
Algeria,2088,-46068564.56115723
Algeria,2089,-47900763.115356445
Algeria,2090,-49778402.75012207
Algeria,2091,-51702031.73156738
Algeria,2092,-53672198.32922363
Algeria,2093,-55689450.8092041
Algeria,2094,-57754337.439575195
Algeria,2095,-59867406.48791504
Algeria,2096,-62029206.22229004
Algeria,2097,-64240284.9107666
Algeria,2098,-66501190.81945801
Algeria,2099,-68812472.21691895
Algeria,2100,-71174677.3717041
Algeria,2101,-73588354.54943848
Algeria,2102,-76054052.01916504
Algeria,2103,-78572318.0489502
Algeria,2104,-81143700.90490723
Algeria,2105,-83768748.85510254
Algeria,2106,-86448010.16809082
Algeria,2107,-89182033.11047363
Algeria,2108,-91971365.95080566
Algeria,2109,-94816556.95617676
Algeria,2110,-97718154.39465332
Algeria,2111,-100676706.53283691
Algeria,2112,-103692761.63977051
Algeria,2113,-106766867.98205566
Algeria,2114,-109899573.82775879
Algeria,2115,-113091427.44445801
Algeria,2116,-116342977.09973145
Algeria,2117,-119654771.06115723
Algeria,2118,-123027357.59729004
Algeria,2119,-126461284.97473145
Algeria,2120,-129957101.46105957
Algeria,2121,-133515355.32434082
Algeria,2122,-137136594.83215332
Algeria,2123,-140821368.2520752
Algeria,2124,-144570223.85168457
American Samoa,2024,17004.530887156725
American Samoa,2025,16972.503927230835
American Samoa,2026,16940.09900289774
American Samoa,2027,16907.287482500076
American Samoa,2028,16874.04073435068
American Samoa,2029,16840.330126807094
American Samoa,2030,16806.12702818215
American Samoa,2031,16771.40280677378
American Samoa,2032,16736.12883092463
American Samoa,2033,16700.276468977332
American Samoa,2034,16663.817089289427
American Samoa,2035,16626.722060114145
American Samoa,2036,16588.96274986863
American Samoa,2037,16550.510526791215
American Samoa,2038,16511.33675928414
American Samoa,2039,16471.412815630436
American Samoa,2040,16430.710064172745
American Samoa,2041,16389.199873253703
American Samoa,2042,16346.853611156344
American Samoa,2043,16303.642646253109
American Samoa,2044,16259.538346856833
American Samoa,2045,16214.512081310153
American Samoa,2046,16168.535217940807
American Samoa,2047,16121.57912504673
American Samoa,2048,16073.61517097056
American Samoa,2049,16024.614724069834
American Samoa,2050,15974.549152612686
American Samoa,2051,15923.389825001359
American Samoa,2052,15871.108109503984
American Samoa,2053,15817.675374493003
American Samoa,2054,15763.062988251448
American Samoa,2055,15707.24231915176
American Samoa,2056,15650.18473547697
American Samoa,2057,15591.861605599523
American Samoa,2058,15532.24429783225
American Samoa,2059,15471.30418048799
American Samoa,2060,15409.01262190938
American Samoa,2061,15345.340990439057
American Samoa,2062,15280.260654360056
American Samoa,2063,15213.742982044816
American Samoa,2064,15145.759341806173
American Samoa,2065,15076.281101956964
American Samoa,2066,15005.279630854726
American Samoa,2067,14932.726296812296
American Samoa,2068,14858.59246815741
American Samoa,2069,14782.84951324761
American Samoa,2070,14705.468800365925
American Samoa,2071,14626.421697840095
American Samoa,2072,14545.679574027658
American Samoa,2073,14463.213797271252
American Samoa,2074,14378.99573585391
American Samoa,2075,14292.996758118272
American Samoa,2076,14205.188232436776
American Samoa,2077,14115.541527032852
American Samoa,2078,14024.028010368347
American Samoa,2079,13930.61905066669
American Samoa,2080,13835.28601630032
American Samoa,2081,13738.000275626779
American Samoa,2082,13638.733196914196
American Samoa,2083,13537.45614850521
American Samoa,2084,13434.140498757362
American Samoa,2085,13328.757615983486
American Samoa,2086,13221.278868481517
American Samoa,2087,13111.675624653697
American Samoa,2088,12999.919252738357
American Samoa,2089,12885.981121137738
American Samoa,2090,12769.832598134875
American Samoa,2091,12651.445052102208
American Samoa,2092,12530.789851292968
American Samoa,2093,12407.8383641392
American Samoa,2094,12282.561958864331
American Samoa,2095,12154.932003870606
American Samoa,2096,12024.919867441058
American Samoa,2097,11892.496917948127
American Samoa,2098,11757.634523674846
American Samoa,2099,11620.304053008556
American Samoa,2100,11480.47687420249
American Samoa,2101,11338.124355614185
American Samoa,2102,11193.21786558628
American Samoa,2103,11045.728772476315
American Samoa,2104,10895.62844453752
American Samoa,2105,10742.888250157237
American Samoa,2106,10587.4795576334
American Samoa,2107,10429.373735308647
American Samoa,2108,10268.542151525617
American Samoa,2109,10104.956174567342
American Samoa,2110,9938.587172806263
American Samoa,2111,9769.406514555216
American Samoa,2112,9597.385568127036
American Samoa,2113,9422.495701894164
American Samoa,2114,9244.708284139633
American Samoa,2115,9063.99468319118
American Samoa,2116,8880.326267406344
American Samoa,2117,8693.674405097961
American Samoa,2118,8504.010464593768
American Samoa,2119,8311.305814266205
American Samoa,2120,8115.531822323799
American Samoa,2121,7916.659857228398
American Samoa,2122,7714.661287248135
American Samoa,2123,7509.507480725646
American Samoa,2124,7301.169805973768
Americas,2024,1596153686.2851562
Americas,2025,1596453024.6132812
Americas,2026,1597158584.1523438
Americas,2027,1598284194.7226562
Americas,2028,1599843686.1367188
Americas,2029,1601850888.2617188
Americas,2030,1604319630.9023438
