Entity,Year,Land use: Built-up area,Land use: Grazingland,Land use: Cropland
Afghanistan,2024,25573.71523044393,27072743.510193802,7144761.632038489
Afghanistan,2025,25601.51258399067,27094440.151432276,7148272.32805288
Afghanistan,2026,25629.32093492525,27116144.66074363,7151784.127024716
Afghanistan,2027,25657.140284970897,27137857.039310645,7155297.029112091
Afghanistan,2028,25684.97063585084,27159577.288316093,7158811.034473099
Afghanistan,2029,25712.81198928829,27181305.40894276,7162326.14326583
Afghanistan,2030,25740.66434700648,27203041.40237342,7165842.355648376
Afghanistan,2031,25768.52771072863,27224785.26979085,7169359.671778832
Afghanistan,2032,25796.402082177963,27246537.012377836,7172878.091815289
Afghanistan,2033,25824.2874630777,27268296.63131715,7176397.6159158405
Afghanistan,2034,25852.183855151066,27290064.12779157,7179918.244238578
Afghanistan,2035,25880.0912601213,27311839.50298387,7183439.976941593
Afghanistan,2036,25908.0096797116,27333622.75807684,7186962.814182982
Afghanistan,2037,25935.939115645197,27355413.894253258,7190486.7561208345
Afghanistan,2038,25963.879569645323,27377212.912695892,7194011.802913243
Afghanistan,2039,25991.831043435202,27399019.814587526,7197537.954718301
Afghanistan,2040,26019.79353873805,27420834.60111094,7201065.211694103
Afghanistan,2041,26047.767057277088,27442657.273448907,7204593.573998738
Afghanistan,2042,26075.751600775548,27464487.83278421,7208123.041790299
Afghanistan,2043,26103.747170956653,27486326.280299626,7211653.61522688
Afghanistan,2044,26131.75376954362,27508172.617177933,7215185.294466574
Afghanistan,2045,26159.771398259676,27530026.84460191,7218718.079667471
Afghanistan,2046,26187.80005882804,27551888.963754337,7222251.970987666
Afghanistan,2047,26215.839752971944,27573758.975817986,7225786.968585253
Afghanistan,2048,26243.89048241461,27595636.881975643,7229323.072618321
Afghanistan,2049,26271.952248879257,27617522.683410082,7232860.283244964
Afghanistan,2050,26300.025054089107,27639416.38130409,7236398.600623272
Afghanistan,2051,26328.108899767387,27661317.976840425,7239938.024911344
Afghanistan,2052,26356.20378763732,27683227.47120189,7243478.556267265
Afghanistan,2053,26384.309719422134,27705144.86557124,7247020.1948491335
Afghanistan,2054,26412.426696845047,27727070.161131278,7250562.940815039
Afghanistan,2055,26440.554721629283,27749003.359064758,7254106.794323076
Afghanistan,2056,26468.69379549806,27770944.46055448,7257651.755531335
Afghanistan,2057,26496.843920174615,27792893.466783207,7261197.82459791
Afghanistan,2058,26525.005097382156,27814850.378933728,7264745.001680892
Afghanistan,2059,26553.17732884392,27836815.198188808,7268293.286938375
Afghanistan,2060,26581.360616283127,27858787.92573124,7271842.680528451
Afghanistan,2061,26609.554961422997,27880768.56274379,7275393.1826092135
Afghanistan,2062,26637.760365986753,27902757.110409245,7278944.793338753
Afghanistan,2063,26665.97683169762,27924753.569910377,7282497.512875164
Afghanistan,2064,26694.204360278825,27946757.942429975,7286051.341376537
Afghanistan,2065,26722.44295345358,27968770.229150806,7289606.279000968
Afghanistan,2066,26750.692612945124,27990790.431255657,7293162.325906547
Afghanistan,2067,26778.95334047667,28012818.549927298,7296719.482251367
Afghanistan,2068,26807.22513777145,28034854.586348515,7300277.748193521
Afghanistan,2069,26835.508006552678,28056898.541702077,7303837.1238911
Afghanistan,2070,26863.801948543587,28078950.41717077,7307397.609502198
Afghanistan,2071,26892.106965467385,28101010.213937372,7310959.205184909
Afghanistan,2072,26920.42305904731,28123077.93318466,7314521.911097322
Afghanistan,2073,26948.750231006583,28145153.576095413,7318085.727397533
Afghanistan,2074,26977.088483068415,28167237.143852413,7321650.654243631
Afghanistan,2075,27005.43781695605,28189328.637638427,7325216.691793712
Afghanistan,2076,27033.7982343927,28211428.05863624,7328783.840205867
Afghanistan,2077,27062.16973710159,28233535.408028632,7332352.09963819
Afghanistan,2078,27090.55232680594,28255650.686998382,7335921.47024877
Afghanistan,2079,27118.94600522898,28277773.896728266,7339491.952195704
Afghanistan,2080,27147.35077409393,28299905.03840106,7343063.54563708
Afghanistan,2081,27175.76663512402,28322044.113199554,7346636.250730995
Afghanistan,2082,27204.193590042458,28344191.122306507,7350210.067635538
